ID,Name,InChI,InChIKey,SMILES,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,group_int,RingCount_cat,NumAromaticRings_cat,NumAliphaticRings_cat,NumSaturatedRings_cat,solubility_cat,solubility_enc,C,O,Na,Cl,K,Br,F
E-579,4-aminophenol,"InChI=1S/C6H7NO/c7-5-1-3-6(8)4-2-5/h1-4,8H,7H2",PLIKAWJENQZMHA-UHFFFAOYSA-N,Oc(ccc(N)c1)c1,0.0168999999999999,2,G3,-1.0594437919433557,-0.4184279617445191,-0.9280310514708738,-0.9559429029204052,2.0,0.6969296286786958,2.0,-0.8348990889226533,-1.0146094622461073,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,46.25,-0.9963825342510012,3.0324555320336755,-0.728411314557653,3,True,True,False,False,soluble,3,-0.8148268733348304,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1903,2-(diethylacetoxy)benzoic  acid,"InChI=1S/C13H16O4/c1-3-9(4-2)13(16)17-11-8-6-5-7-10(11)12(14)15/h5-9H,3-4H2,1-2H3,(H,14,15)",JOOGNBMRVNYBET-UHFFFAOYSA-N,CCC(CC)C(=O)OC1=C(C=CC=C1)C(O)=O,0.0,1,G1,-0.143272048059156,0.2011683956864931,-0.0703071766938307,0.0117492605320485,3.0,-0.0494530656702724,4.0,0.2094248776831364,0.0062139058203642,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,63.6,-0.0834726254316443,2.878622705893016,-0.0910436950673564,1,True,True,False,False,soluble,3,0.1309785814105492,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5530,tetrakis(2-ethylbutyl) silicate,"InChI=1S/C24H52O4Si/c1-9-21(10-2)17-25-29(26-18-22(11-3)12-4,27-19-23(13-5)14-6)28-20-24(15-7)16-8/h21-24H,9-20H2,1-8H3",SWQWONXMUXCEDF-UHFFFAOYSA-N,CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,0.0,1,G1,1.2726834558737523,1.7950022219822066,1.6889813945324834,1.3020054784686534,4.0,-0.7958357600192407,5.0,3.342396777500506,1.7211971641720365,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,36.92,1.3598879760032054,5.460572217310901,-0.4004989347939894,1,False,False,False,False,insoluble,1,1.6172442960104316,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2942,"2,2',3,3',5,6,6'-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-4-1-2-5(14)10(17)8(4)9-11(18)6(15)3-7(16)12(9)19/h1-3H,XYHVYEUZLSYHDP-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,0.0,1,G1,1.0029244579871464,2.040506669087573,0.5981623061455545,0.2267919635214827,0.0,-0.7958357600192407,7.0,-0.6260342956014953,0.1695456447109997,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,0.0,0.6862751351978426,2.909080737431093,0.4721789758565869,1,True,True,False,False,insoluble,1,-0.0041364835530763,-1.1399640800681587,-0.1636806710501464,5.410263976494184,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1292,flurochloridone,"InChI=1S/C12H10Cl2F3NO/c13-5-7-6-18(11(19)10(7)14)9-3-1-2-8(4-9)12(15,16)17/h1-4,7,10H,5-6H2",OQZCSNDVOWYALR-UHFFFAOYSA-N,FC(F)(F)C1=CC=CC(=C1)N2CC(CCl)C(Cl)C2=O,0.0504999999999999,2,G3,0.4033150962896307,0.479845296174871,0.056986829155486,0.2267919635214827,1.0,-0.7958357600192407,7.0,-0.4171695022803374,0.2512115141563174,-0.0418234700748557,0.9849992456797704,1.0,0.3639331349658166,20.31,0.2186194057739872,2.3072800688729163,0.1158369520609147,3,True,True,True,True,insoluble,1,-0.0041364835530763,-0.7068948276970894,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,3.318513323031782
F-861,5-hexoxy-2-[(~{Z})-~{N}-hydroxy-~{C}-methylcarbonimidoyl]phenol,"InChI=1S/C14H21NO3/c1-3-4-5-6-9-18-12-7-8-13(11(2)15-17)14(16)10-12/h7-8,10,16-17H,3-6,9H2,1-2H3",JIKHZDYOCIZVJX-UHFFFAOYSA-N,CCCCCCOC1=CC(O)=C(C(C)=NO)C=C1,0.0,1,G1,-0.0347559334825733,0.4922584423768282,0.1717636985836444,0.1192706120267656,4.0,0.6969296286786958,4.0,0.6271544643254523,0.1695456447109997,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,62.05,0.049784545003889,2.513897347700774,-0.1047825792249588,1,True,True,False,False,insoluble,1,0.2660936463741749,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-6085,"1,8-dihydroxy-4-nitro-5-(phenylamino)-9,10-dihydroanthracene-9,10-dione","InChI=1S/C20H12N2O6/c23-13-8-6-11(21-10-4-2-1-3-5-10)15-17(13)20(26)18-14(24)9-7-12(22(27)28)16(18)19(15)25/h1-9,21,23-24H",DYALWCKAJBVSBZ-UHFFFAOYSA-N,Oc1ccc(Nc2ccccc2)c3C(=O)c4c(c(O)ccc4[N+]([O-])=O)C(=O)c13,0.0,1,G1,0.8659876278325013,0.4835939955976838,0.9489365478296315,1.1944841269739364,7.0,1.443312323027664,8.0,-0.2083047089591794,0.945371404441518,1.6596313352431418,-0.3777682993556207,1.0,1.7561971050209817,129.77,0.907737187166542,1.9874650818223392,1.778645711663582,1,True,True,True,False,insoluble,1,1.0767840361559289,1.4584514341582568,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-837,dsma,"InChI=1S/CH5AsO3.2Na/c1-2(3,4)5;;/h1H3,(H2,3,4,5);;/q;2*+1/p-2",SDIXRDNYIMOKSG-UHFFFAOYSA-L,[Na+].[Na+].C[As]([O-])([O-])=O,0.0,1,G1,-0.5203869842525491,-3.693305923549689,-1.4948548812486535,-1.0634642544151225,3.0,-0.7958357600192407,6.0,-0.8348990889226533,-1.2187741358594015,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,63.19,-0.2701415575457473,-7.999999807500005e-08,-0.944709353757712,1,False,False,False,False,highly_soluble,0,-1.4904021981529587,0.159243677045049,6.043700709877015,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-1075,"Methyl 3,9-dimethyl-7-oxo-7H-furo[3,2-g]chromene-6-carboxylate","InChI=1S/C15H12O5/c1-7-6-19-13-8(2)12-9(4-10(7)13)5-11(14(16)18-3)15(17)20-12/h4-6H,1-3H3",JWWVPGRATMOIFZ-UHFFFAOYSA-N,COC(=O)C1=CC2=C(OC1=O)C(C)=C1OC=C(C)C1=C2,0.0,1,G1,0.1160669815906636,0.2776418639118824,0.209006665865416,0.3343133150161997,5.0,-0.7958357600192407,5.0,-0.6260342956014953,0.2103785794336585,1.6596313352431418,-0.3777682993556207,0.0,1.060065119993399,69.65,0.1432046192465836,2.44833959997417,1.109642920983089,1,True,True,False,False,insoluble,1,0.4012087113378006,1.0253821817871875,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2449,"glutaric acid, 3-hydroxy-3-(phenylcarbamoyl)-","InChI=1S/C12H13NO6/c14-9(15)6-12(19,7-10(16)17)11(18)13-8-4-2-1-3-5-8/h1-5,19H,6-7H2,(H,13,18)(H,14,15)(H,16,17)",XIQLELWZTXRHIC-UHFFFAOYSA-N,OC(=O)CC(O)(CC(O)=O)C(=O)Nc1ccccc1,0.0,1,G1,0.0798997474409947,-0.6549496762706954,-0.0305237690900221,0.2267919635214827,4.0,2.189695017376632,7.0,0.4182896710042944,0.2103785794336585,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,123.93,0.0521403979600667,2.879041176282545,0.0574134983583085,1,True,True,False,False,soluble,3,-0.0041364835530763,1.4584514341582568,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-2208,chlorzoxazone-n-methyl hemisuccinate,"InChI=1S/C12H10ClNO6/c13-7-1-2-9-8(5-7)14(12(18)20-9)6-19-11(17)4-3-10(15)16/h1-2,5H,3-4,6H2,(H,15,16)",IRAKAHJFDQRYNL-UHFFFAOYSA-N,OC(=O)CCC(=O)OCN1C(=O)OC2=CC=C(Cl)C=C12,0.0,1,G1,0.3135851900071678,-0.1924450437088932,0.0793572848830853,0.3343133150161997,6.0,-0.0494530656702724,8.0,0.2094248776831364,0.2920444488789763,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,98.74,0.2050538696972269,2.1148992609543944,0.6648930573342472,1,True,True,False,False,slightly,2,-0.0041364835530763,1.4584514341582568,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-3091,2-(2-{2-[2-(prop-2-enoyloxy)ethoxy]ethoxy}ethoxy)ethyl prop-2-enoate,"InChI=1S/C14H22O7/c1-3-13(15)20-11-9-18-7-5-17-6-8-19-10-12-21-14(16)4-2/h3-4H,1-2,5-12H2",HCLJOFJIQIJXHS-UHFFFAOYSA-N,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0.0,1,G1,0.3327317014906646,-0.5881096582601582,0.2566609520387133,0.4418346665109168,7.0,-0.7958357600192407,7.0,2.089208017573558,0.5778749919375883,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,80.29000000000002,0.3288133983673137,3.0871241800658007,-0.3927492003423868,1,False,False,False,False,soluble,3,0.2660936463741749,1.891520686529326,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-825,"5-methyl-1H-1,2,3-benzotriazole","InChI=1S/C7H7N3/c1-5-3-2-4-6-7(5)9-10-8-6/h2-4H,1H3,(H,8,9,10)",CMGDVUCDZOBDNL-UHFFFAOYSA-N,Cc1cccc2n[nH]nc12,0.0,1,G1,-0.8863109033838905,-0.3151901942437994,-0.7568036913548192,-0.740900199930971,2.0,-0.0494530656702724,3.0,-0.8348990889226533,-0.8512777233554718,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,41.57,-0.8143625546296922,2.950090305322589,-0.2312703396153017,1,True,True,False,False,soluble,3,-0.6797118083712047,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3742,phenoxyacetic acid,"InChI=1S/C8H8O3/c9-8(10)6-11-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)",LCPDWSOZIOUXRV-UHFFFAOYSA-N,OC(=O)COc1ccccc1,0.07155,2,G3,-0.7494317217395458,-0.3563268656458401,-0.7302468367300883,-0.6333788484362539,2.0,-0.0494530656702724,3.0,-0.2083047089591794,-0.6879459844648363,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,46.53,-0.7074304844452736,2.453018743531937,-0.5252253860310475,3,True,True,False,False,soluble,3,-0.544596743407579,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1705,"(z)-3-chloro-(e)-3-phenylpropenoic acid (cis-cl, trans-c6h5)","InChI=1S/C9H7ClO2/c10-8(6-9(11)12)7-4-2-1-3-5-7/h1-6H,(H,11,12)/b8-6-",SYLUOHMELSXJDK-VURMDHGXSA-N,OC(=O)/C=C(Cl)/C1=CC=CC=C1,0.0,1,G1,-0.5299566369624035,0.06837248688778,-0.4965319351387815,-0.5258574969415368,1.0,-0.0494530656702724,3.0,-0.4171695022803374,-0.6062801150195186,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,37.3,-0.5190434507955013,2.925509977656685,-0.3459226481523662,1,True,True,False,False,slightly,2,-0.4094816784439534,-0.2738255753260202,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1959,"(3aR,5aS,9aS,9bR)-3a,6,6,9a-tetramethyl-dodecahydronaphtho[2,1-b]furan","InChI=1S/C16H28O/c1-14(2)8-5-9-15(3)12(14)6-10-16(4)13(15)7-11-17-16/h12-13H,5-11H2,1-4H3/t12-,13+,15-,16+/m0/s1",YPZUZOLGGMJZJO-LQKXBSAESA-N,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)OCC[C@H]23,0.2591169200999998,2,G3,-0.1423208476392008,0.7958677305358034,0.148930579883489,0.0117492605320485,1.0,-0.7958357600192407,1.0,-0.8348990889226533,0.1287127099883408,-0.8925508727338545,3.710534335750552,3.0,1.060065119993399,9.23,0.0221659406873394,1.9773447987737445,-0.3118252963079315,3,True,False,True,True,insoluble,1,0.5363237763014262,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-322,4-methyl-4-phenylpentan-2-one,"InChI=1S/C12H16O/c1-10(13)9-12(2,3)11-7-5-4-6-8-11/h4-8H,9H2,1-3H3",PFDVPCSDZXZDMF-UHFFFAOYSA-N,CC(=O)CC(C)(C)c1ccccc1,0.0,1,G1,-0.5756935238219278,0.2778752734985861,-0.3042267716002683,-0.4183361454468198,1.0,-0.7958357600192407,1.0,-0.2083047089591794,-0.4429483761288831,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,17.07,-0.4377777496004327,2.870813133902019,-0.3907698007731157,1,True,True,False,False,slightly,2,-0.0041364835530763,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-779,"2,4,6-trichloro-1,3,5-triazine",InChI=1S/C3Cl3N3/c4-1-7-2(5)9-3(6)8-1,MGNCLNQXLYJVJD-UHFFFAOYSA-N,Clc1nc(Cl)nc(Cl)n1,0.05726798815,2,G3,-0.5169352796983168,-0.1152076895633833,-0.8624787183046884,-0.8484215514256881,3.0,-0.7958357600192407,6.0,-0.8348990889226533,-0.8921106580781306,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,38.67,-0.6767484955177371,3.165670309917317,-0.6606283414176068,3,True,True,False,False,slightly,2,-1.2201720682257071,-1.1399640800681587,-0.1636806710501464,2.1170438187342664,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-3128,2-ethoxyphenol,"InChI=1S/C8H10O2/c1-2-10-8-6-4-3-5-7(8)9/h3-6,9H,2H2,1H3",MOEFFSWKSMRFRQ-UHFFFAOYSA-N,CCOc1ccccc1O,0.0,1,G1,-0.8501941116807344,-0.1296720109212195,-0.7385747702361016,-0.740900199930971,2.0,-0.0494530656702724,2.0,-0.4171695022803374,-0.7696118539101541,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,29.46,-0.779586256999916,2.811180917188401,-0.5795579036447078,1,True,True,False,False,soluble,3,-0.544596743407579,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4469,antipyrine,"InChI=1S/C11H12N2O/c1-9-8-11(14)13(12(9)2)10-6-4-3-5-7-10/h3-8H,1-2H3",VEQOALNAAJBPNY-UHFFFAOYSA-N,CN1N(C(=O)C=C1C)c2ccccc2,0.7164770547617,4,G4,-0.4894297342212722,-0.238058935364973,-0.2767193548682864,-0.3108147939521027,3.0,-0.7958357600192407,3.0,-0.6260342956014953,-0.4021154414062243,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,26.93,-0.3959127004063504,2.688005786650138,0.1198613977255578,4,True,True,False,False,soluble,3,-0.139251548516702,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-232,2-hydroxy-N-[6-(2-hydroxypropanoylamino)hexyl]propanamide,"InChI=1S/C12H24N2O4/c1-9(15)11(17)13-7-5-3-4-6-8-14-12(18)10(2)16/h9-10,15-16H,3-8H2,1-2H3,(H,13,17)(H,14,18)",ADXAXAXRYZPBNQ-UHFFFAOYSA-N,CC(O)C(=O)NCCCCCCNC(=O)C(C)O,0.0,1,G1,0.0301562891155973,-0.925421876135557,0.0626229053666263,0.1192706120267656,4.0,2.189695017376632,6.0,1.0448840509677682,0.2920444488789763,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,98.66,0.0474010955593633,3.2669993160610646,-0.5298549875394788,1,False,False,False,False,soluble,3,-0.0041364835530763,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2610,cartap hydrochloride,"InChI=1S/C7H15N3O2S2.ClH/c1-10(2)5(3-13-6(8)11)4-14-7(9)12;/h5H,3-4H2,1-2H3,(H2,8,11)(H2,9,12);1H",MSHXTAQSSIEBQS-UHFFFAOYSA-N,[Cl-].C[NH+](C)C(CSC(N)=O)CSC(N)=O,0.0,1,G1,0.1272724107802902,-2.1326091855480898,-0.1383550858938051,-0.2032934424573856,4.0,1.443312323027664,8.0,0.2094248776831364,-0.0346190289022945,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,90.62,-0.0163011824611403,0.0,-0.603450006531421,1,False,False,False,False,soluble,3,-0.6797118083712047,-0.2738255753260202,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1660,4-amino-n-methyl-benzamide,"InChI=1S/C8H10N2O/c1-10-8(11)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3,(H,10,11)",XAGFYNSCWICYPA-UHFFFAOYSA-N,CNC(=O)C1=CC=C(N)C=C1,0.0,1,G1,-0.7636132552734267,-0.5407911693193651,-0.599248723082306,-0.6333788484362539,2.0,0.6969296286786958,3.0,-0.6260342956014953,-0.6879459844648363,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,55.120000000000005,-0.6904042417385083,2.8953480359887567,-0.4690257217642537,1,True,True,False,False,soluble,3,-0.544596743407579,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1314,"benzoic acid, 2-benzoyl-, ethyl ester","InChI=1S/C16H14O3/c1-2-19-16(18)14-11-7-6-10-13(14)15(17)12-8-4-3-5-9-12/h3-11H,2H2,1H3",CGWFVEFHQWJOKI-UHFFFAOYSA-N,CCOC(=O)c1ccccc1C(=O)c2ccccc2,0.0,1,G1,-0.0134331907352389,0.3312765577292269,0.1866726623720185,0.2267919635214827,3.0,-0.7958357600192407,3.0,0.0005600843619785,0.0878797752656819,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,43.370000000000005,0.1101676123948257,2.401903395514127,0.3505693173703988,1,True,True,False,False,slightly,2,0.5363237763014262,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1367,"1-methyl 1,2,2,6,6-pentamethylpiperidin-4-yl decanedioate bis(1,2,2,6,6-pentamethylpiperidin-4-yl) decanedioate","InChI=1S/C30H56N2O4.C21H39NO4/c1-27(2)19-23(20-28(3,4)31(27)9)35-25(33)17-15-13-11-12-14-16-18-26(34)36-24-21-29(5,6)32(10)30(7,8)22-24;1-20(2)15-17(16-21(3,4)22(20)5)26-19(24)14-12-10-8-7-9-11-13-18(23)25-6/h23-24H,11-22H2,1-10H3;17H,7-16H2,1-6H3",YHEPZZFDBQOSSN-UHFFFAOYSA-N,COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1.CN2C(C)(C)CC(CC2(C)C)OC(=O)CCCCCCCCC(=O)OC3CC(C)(C)N(C)C(C)(C)C3,0.07088890205,2,G3,4.483503709816048,3.1169492448572718,5.19801365966033,4.8502100777943165,11.0,-0.7958357600192407,11.0,3.551261570821664,5.51866009337931,-0.8925508727338545,3.710534335750552,3.0,1.060065119993399,114.92000000000002,4.756437350701446,4.505127789894729e-07,2.067012093814319,3,True,False,True,True,insoluble,1,5.265351050028324,2.3245899389003952,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2421,"propionic acid, 3-ethoxy-, pentyl ester","InChI=1S/C10H20O3/c1-3-5-6-8-13-10(11)7-9-12-4-2/h3-9H2,1-2H3",LECMFIIQEQTPNP-UHFFFAOYSA-N,CCCCCOC(=O)CCOCC,0.0,1,G1,-0.4891631098611333,-0.0039491199013993,-0.3931702230516932,-0.4183361454468198,3.0,-0.7958357600192407,3.0,0.8360192576466103,-0.2796166372382477,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,35.53,-0.426858389298127,3.105082536306579,-0.7873120249467677,1,False,False,False,False,slightly,2,-0.2743666134803277,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1018,bromo(trifluoro)methane,"InChI=1S/CBrF3/c2-1(3,4)5",RJCQBQGAPKAMLL-UHFFFAOYSA-N,FC(F)(F)Br,0.0,1,G1,-0.7727793684111793,-0.0906996829595198,-1.4197772988838395,-1.2785069574045564,0.0,-0.7958357600192407,4.0,-0.8348990889226533,-1.2187741358594015,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,0.0,-1.2124607074244056,3.0237157840738176,-1.0346054467051895,1,False,False,False,False,slightly,2,-1.4904021981529587,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,2.3691599679487907,3.318513323031782
A-2032,"2,6-dibromo-4-[2-(3,5-dibromo-4-hydroxyphenyl)propan-2-yl]phenol","InChI=1S/C15H12Br4O2/c1-15(2,7-3-9(16)13(20)10(17)4-7)8-5-11(18)14(21)12(19)6-8/h3-6,20-21H,1-2H3",VEORPZCZECFIRK-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,0.6358970423412383,7,G4,2.073370821498814,1.5264043718287497,0.940073046882658,0.4418346665109168,2.0,0.6969296286786958,6.0,-0.4171695022803374,0.4145432530469529,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,40.46,0.8948715835047436,2.614907029381243,0.3930666676519184,4,True,True,False,False,insoluble,1,0.4012087113378006,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,9.886525264501028,-0.1515993351215593
B-2148,"2,8-dichlorodibenzofuran",InChI=1S/C12H6Cl2O/c13-7-1-3-11-9(5-7)10-6-8(14)2-4-12(10)15-11/h1-6H,IVVRJIDVYSPKFZ-UHFFFAOYSA-N,Clc1ccc2oc3ccc(Cl)cc3c2c1,0.0,1,G1,-0.1373774878809472,0.9673176814961648,-0.0525941948899644,-0.2032934424573856,1.0,-0.7958357600192407,3.0,-0.8348990889226533,-0.3612825066835655,1.6596313352431418,-0.3777682993556207,0.0,1.060065119993399,13.14,-0.153195853699812,2.5452302518329004,0.3771975821701303,1,True,True,False,False,insoluble,1,-0.0041364835530763,-0.7068948276970894,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
G-906,Oxamyl,"InChI=1S/C7H13N3O3S/c1-8-7(12)13-9-5(14-4)6(11)10(2)3/h1-4H3,(H,8,12)",KZAUOCCYDRDERY-UHFFFAOYSA-N,CNC(=O)ON=C(SC)C(=O)N(C)C,0.0,1,G1,-0.2657823385111438,-0.7251493777262067,-0.2924863481694014,-0.3108147939521027,5.0,-0.0494530656702724,7.0,-0.6260342956014953,-0.2387837025155889,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,70.99999999999999,-0.3187455083095924,4.399365653142079,-0.4708256112759988,1,False,False,False,False,highly_soluble,0,-0.6797118083712047,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-752,"17-methyl-17-azatetracyclo[7.5.3.0^{1,10}.0^{2,7}]heptadeca-2(7),3,5,11,13-pentaene-3,4-diol","InChI=1S/C17H19NO2/c1-18-9-8-17-7-3-2-4-12(17)13(18)10-11-5-6-14(19)16(20)15(11)17/h2-7,12-13,19-20H,8-10H2,1H3",YCINWPOBJYRBGW-UHFFFAOYSA-N,CN1CCC23C=CC=CC2C1CC1=C3C(O)=C(O)C=C1,0.0,1,G1,0.0950829238413434,0.0638103904203944,0.3460979106608648,0.3343133150161997,3.0,0.6969296286786958,3.0,-0.8348990889226533,0.2512115141563174,-0.0418234700748557,0.9849992456797704,3.0,1.7561971050209817,43.7,0.2317561243704801,2.0089533533739927,0.4636423482547535,1,True,True,True,True,soluble,3,0.6714388412650519,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2836,"d-glutamine, n2-l-leucyl-","InChI=1S/C11H21N3O4/c1-6(2)5-7(12)10(16)14-8(11(17)18)3-4-9(13)15/h6-8H,3-5,12H2,1-2H3,(H2,13,15)(H,14,16)(H,17,18)/t7-,8+/m0/s1",JYOAXOMPIXKMKK-JGVFFNPUSA-N,CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(O)=O,0.0,1,G1,0.0227484555420053,-1.047820448799297,-0.0053380792748677,0.1192706120267656,4.0,2.189695017376632,7.0,0.8360192576466103,0.2512115141563174,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,135.51000000000002,0.0150168316807095,4.3528785501659,-0.3120130979907167,1,False,False,False,False,soluble,3,-0.139251548516702,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-2515,2-chloro-4-[(4'-acetylpiperazin-1'-yl)carbonyl)ethenyl]phenyl  indol-5''-yl  sulfide,"InChI=1S/C23H22ClN3O2S/c1-16(28)26-10-12-27(13-11-26)23(29)7-3-17-2-6-22(20(24)14-17)30-19-4-5-21-18(15-19)8-9-25-21/h2-9,14-15,25H,10-13H2,1H3/b7-3+",SWIQOJQBTDWCRB-XVNBXDOJSA-N,CC(=O)N1CCN(CC1)C(=O)/C=C/C2=CC(=C(SC3=CC4=C([NH]C=C4)C=C3)C=C2)Cl,0.0,1,G1,1.3246103515267722,0.890787629128545,1.5737839224019978,1.4095268299633703,3.0,-0.0494530656702724,7.0,0.0005600843619785,1.272034882222789,1.6596313352431418,0.9849992456797704,1.0,1.7561971050209817,56.41,1.3733437983553896,1.387496925207373,1.6452440872045528,1,True,True,True,True,slightly,2,1.482129231046806,-0.2738255753260202,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-524,taurine,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",XOAAWQZATWQOTB-UHFFFAOYSA-N,NCC[S](O)(=O)=O,0.0,1,G1,-0.9439954440031584,-1.1757713404194687,-1.1256918894189774,-1.0634642544151225,3.0,0.6969296286786958,5.0,-0.4171695022803374,-0.9737765275234485,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,80.39,-1.0916211933188298,3.602196822415083,-0.7811107717833693,1,False,False,False,False,soluble,3,-1.355287133189333,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
